epoch,stage,loss,acc,auroc
0,train,0.0005976287408004095,0.9648999137082366,0.5854338168275963
0,validation,0.0006222668075256661,0.9621742512640996,0.6384327209478443
0,test,0.0006092232291160652,0.963733592610598,0.6173468614964502
1,train,0.0005860149455249572,0.9651065277895939,0.5938987408775478
1,validation,0.0006207119023629498,0.9621742512640996,0.6384723400330723
1,test,0.0006048749380744541,0.963733592610598,0.6121522210465502
2,train,0.0005851069922321387,0.9651065277895939,0.5950217739801175
2,validation,0.0006215311273518052,0.9621742512640996,0.6350297662733768
2,test,0.0006040072610975761,0.963733592610598,0.6145428294460421
3,train,0.0005843781070549044,0.9651065277895939,0.6036562082398252
3,validation,0.0006254802721337742,0.9621742512640996,0.6404341991943687
3,test,0.0006127066519084229,0.963733592610598,0.6167785899291784
4,train,0.0005843162380508343,0.9651065277895939,0.604820481735515
4,validation,0.0006161798030798744,0.9621742512640996,0.6394029338906851
4,test,0.0006004843022357391,0.963733592610598,0.615824348097034
5,train,0.0005846219707905799,0.9651065277895939,0.6009382702636922
5,validation,0.0006179577830015384,0.9621742512640996,0.6391880815399743
5,test,0.0006017130005907305,0.963733592610598,0.6180111522956981
6,train,0.0005844714930861373,0.9651065277895939,0.6043354377776949
6,validation,0.0006252682857644298,0.9621742512640996,0.6404245866950018
6,test,0.0006086690781486805,0.963733592610598,0.6174641131501449
7,train,0.0005841013404744767,0.9651065277895939,0.6031488728889147
7,validation,0.0006151418449760689,0.9621742512640996,0.6377576377152907
7,test,0.0006003434116479895,0.963733592610598,0.618308270961404
8,train,0.0005833174070348876,0.9651065277895939,0.6085405125760653
8,validation,0.0006169308794177678,0.9621742512640996,0.6373178009199423
8,test,0.0006009459749088742,0.963733592610598,0.6178108642920975
9,train,0.0005825440886736997,0.9651065277895939,0.6060114022624965
9,validation,0.0006168264528364812,0.9621742512640996,0.6401380302949609
9,test,0.0006015282879480761,0.963733592610598,0.6147201269293103
10,train,0.0005807852552432578,0.9651065277895939,0.6146567124586799
10,validation,0.0006209083029349019,0.9621742512640996,0.6360837638390764
10,test,0.0006035840020170476,0.963733592610598,0.6145490504103672
11,train,0.0005818889387900282,0.9651065277895939,0.6109576176313568
11,validation,0.0006248132729245757,0.9621742512640996,0.6389701116219014
11,test,0.0006078537964652798,0.963733592610598,0.6150367199181213
12,train,0.000582872011790433,0.9651065277895939,0.6093085370403473
12,validation,0.0006182309209674492,0.9621742512640996,0.6350224919495318
12,test,0.0006022078978911035,0.963733592610598,0.6155706409432496
13,train,0.0005812575865926893,0.9651065277895939,0.6137407322721753
13,validation,0.0006227581019182583,0.9621742512640996,0.6406382699579518
13,test,0.0006072940706018689,0.963733592610598,0.6154124120680217
14,train,0.0005832281151148526,0.9651065277895939,0.6102122595924575
14,validation,0.0006163455527790183,0.9621742512640996,0.6399204500728082
14,test,0.0006016610683778217,0.963733592610598,0.6177825994759243
15,train,0.0005834550741216403,0.9651065277895939,0.6089093140686569
15,validation,0.0006154447548360919,0.9621742512640996,0.6389217893277875
15,test,0.0006005532691851946,0.963733592610598,0.6160246361006347
16,train,0.0005828546622217055,0.9651065277895939,0.6135786284018983
16,validation,0.0006201880562359352,0.9621742512640996,0.6375835735375686
16,test,0.0006045353594817869,0.963733592610598,0.6169084187498782
17,train,0.0005814045575103518,0.9651065277895939,0.6144145622223051
17,validation,0.0006158206563331375,0.9621742512640996,0.6329482704645565
17,test,0.0006008278290565929,0.963733592610598,0.6170717866825923
18,train,0.0005813562568231799,0.9651065277895939,0.6138548561339281
18,validation,0.0006248705976221381,0.9621742512640996,0.6360593428947393
18,test,0.0006063141616936964,0.963733592610598,0.6165615323695707
19,train,0.0005821238955417349,0.9651065277895939,0.6134625526176886
19,validation,0.0006164124181899102,0.9621742512640996,0.6356778305887915
19,test,0.0006013183163159323,0.963733592610598,0.6163306804977637
